text,label
나   만   죽   을   수  없   다 다  같  이  죽  자,0
여태까지의 실사영화중에 가장 잘 만들고 뛰어난 실사영화다.,0
만화영화처럼 재미있습니다.,0
슈퍼액션히어로의절정체.지구를지키는다섯형제의노고에박수를,0
팬픽차원으로 이런걸 만들어낼 것이 있는 일본이 부럽다.우린 팬픽차원으로 실사판으로 만들게 없자나~부러우면 지는거지...한국의 현실이~,0
"우뢰뫼는 능가한다,, 개쩔.,,.",0
재미는 있었어요...,0
나오는거 자체가 감사함,0
평점조정 좋은데 왜그래?,0
성우들도 바뀌고 캐릭터도 미묘하게 변했지만 역시나 공각기동대,0
"공각기동대 특유의 혼잡함,난해함,고독한 느낌이 여전한 작품. 전편의 극장판들 보다 감각적인 비쥬얼은 덜하지만 재미있다.",0
소령이 다르다고 스토리가 다르다고 뭐라고 하는 사람들 이해가 안되네요공각기동대의 새로운 면과 새로운 스토리를 볼 수 있다는 것이 매우 기쁘다,0
역시 공각기동대 최고다!!,0
역시.. 라는 말 밖에.... 근데... 이게 이해가 안간다면.... 애니.. 접어야지... FSS 보면.... 정신 나갈듯...,0
"재미 있는데,,,앞으로가 더 기대됨",0
"지금부터가 시작이다,,,",0
"이스토리를 이해하시려면 공각기동대 다른 시리즈를 보고, 오셔야 이해가 살짝됩니다.",0
솔직히 말하면 나 이거 일본가서도 보고 블루레이 사서도 봤지만아직까지 스토리 이해가 안간다,0
"결과론적인,이야기지만,반드시 리부트할 만한 가치가 있었다.네트를 지배하는,광대 무변한 존재...새로운 전설의 시작.쿠사나기 모토코.전뇌공간을 지배하는,그녀는,신화가 된 여신이다.원작과,애니,비디오게임까지 좋아했다면,당신의 고스트를 지배할@유년기의 끝@",0
"훌륭하다! 분량이 적어서 아쉽지만,(공각기동대는 좌파작품임! 그러므로 미워할 필요가 없음!)",0
실망 시키지 않았다...,0
다른느낌의 주인공들을 만날 수 있지만.... 좀 아닌듯. 그래도 공각기동대니깐 10개,0
약간 카미야마 켄지의 그림자가 남아있지만 충분히 받아들일수 있는 새롭고도 여전한 공각기동대,0
리처드 도너판 감독 편집본을 보아요~~영화가 달라집니다.,0
나의 꿈이자 재미인 슈퍼맨~~~~,0
여기첨에 악당들에게 판결내릴때 얼굴만 나오면서 유죄판결씬있잖아요 거기서 유죄라고 한국말로 들린분들  없어요? 최고신들이 유죄  그러면서 한국말함 다시한번 봐보셈  깜짝놀랐다 오늘 Ebs 에서하는거보고 다시보게되데,0
슈퍼맨 시리즈의 역대 역작은 역시 슈퍼맨2! 우연히 채널을 돌리다 어릴때 너무 재밌게 본 기억에 다시 앉아서 감상...저게 1981년도 작품이라니 허~~,0
크리스토퍼 리브를 기억하며~,0
결말이 허무하지만 나름볼만,0
슈퍼맨 시리즈 중 단연 최고.,0
최고였다 얼마나 많이 봤던가 조드와의 전쟁 81년도에 이런 완성도를 보이다니 지금 봐도 재미있다,0
7번은 넘게본 영화..  전편에 비해 더욱 볼거리도 많고 악당과의 대결도 볼만한..   당시에 시대적 기술을 감안하면 지금 만드는 왠만한 영화 보다도 좋다.,0
어쨌거나 근육빵빵 난 슈퍼맨. 지구인의 친구 난 슈퍼맨,0
슈퍼맨 시리즈는 전부다 볼꺼♥♥♥♥♥♥♥♥♥♥,0
2편도 재밌음.. 그러나 이 후로가면 좀 심각한 문제가 생김..,0
10점 만점에 10점인 고전 슈퍼 히어로 물중에 최고 명작이다. 원작자가 1편과 2편을 하나로 생각해서 만들었기에 더욱더 완성도가 높은 2편이 되었다. 3편부터는 번외편 같은 감이 있어서 인기가 떨어졌지만 원작1편과 더불어 최고의 작품,0
First,0
전편보다 더 좋았던 어릴적 내 베스트 무비.,0
옛날영화치곤 명작이다DC코믹스의 먼치킨공인캐릭터 슈퍼맨!,0
오락성도 풍부하고 코믹성도 있고 악당도 남다르다. 사실 진지한 슈퍼맨 영화를 기대했는데 나에겐 역시 도너 버전이 더 낫은 것 같다. 하지만 이 작품도 실망스럽지 않았던 작품이었다.,0
진 핵크만의 사악한 웃음으로 실실 쪼개는 렉스 루터 연기는 정말 밉상이다ㅋㅋㅋ. 슈퍼맨은 언제나 멋있고. 조드장군도 간지난다,0
....... 뭔가 아쉽지만 재밋게 봤다,0
넘 좋아요,0
아주아주 좋았다,0
2006버젼보다 낫다는데 한표 더 추가요,0
악당 삼인방에서 조드장군하고 여자가 매력적.. 찾아보니 브이에도 나왔었네,0
한대 패주고픈 해크먼의 의리없는 루써와 말볼리오인 양 버려진 불쌍한 오티스,0
좋아요.,0
좋구나~,0
좋습니다.,0
정말재밌습니다.ㅜㅜ,0
1보다 재미있습니다.,0
미국깃발나오면미국영웅주의고한국깃발로나우면애국심인가.영화는영화다.최고~,0
엔터테인먼트가 지향해야할 궁극의 도달점,0
너무 가슴이 설래고 재밌었다!!! 감동!,0
추억의 영화 좋다~,0
대단한 로망,0
엄마 손잡고 극장가서 본기억이 가물가물 시리즈중 최고!,0
수퍼맨의 로망~,0
갠적으로 슈퍼맨 시리즈중 최고로 재밌게 봤었던..,0
마냥 좋은거임,0
슈퍼악인 3명과 동시에 뉴욕에서 대결하는 장면 최강,0
슈퍼맨 1.2 최고!!!,0
"슈퍼맨 1,2 정말 굿굿~~최고~~~",0
슈퍼맨2  어디서 볼수있죠???,0
여기까지는 최고였던걸로 기억한다,0
오옷~~~~~~~~~,0
멋지다~짱!,0
1편에 이어 흥행 성공했던 작품!!! 슈퍼맨~ 굿~,0
미친영화란 이 영화였다 킹스맨 매드맥스가 아니라,0
너무 좋아서 두번봄 격하지만 다정한 영화,0
약 제대로 빨고 만든... 병맛 잔혹 코믹물...,0
"일본영화 싫어하는 분들도 정말 재밌게 볼수있는 영화입니다. 연출, 시나리오, 연기 어느것하나 부족함이 없는 명작!",0
좋아요. 음악도 좋았음,0
말그대로 미친 영화다. 음악도 최고,0
빅잼 이다 !!!!&@,0
영화란 무엇인가 소노시온형 짱드셈!!,0
상영관좀 많이 잡아줘 볼수가 없잖아,0
진심 존잼 영화평 남긴지가 얼마만이더라,0
역시 발상이 남다름 너무 좋음 ㅠㅠ,0
퍼크 보머스~ 퍼크 보머스~,0
웃기고 뭉클하더라..,0
와  재밌다! 호불호가 갈리수도 있겠지만 그래도 참 잘만듬~!~!,0
이건 차라리 예술이다...,0
지옥이라도 상관없는 간절하고 절박한 마음들.,0
와 소노시온 감독 얼마만이야,0
무토의 우아한 걸음걸이와 몸동작이 너무 매력적이야,0
명백한 주인공도 없지만 마지막에는 모두가 주인공이 되는 영화라는 자체에 대한 감독의 무한한 경이가 느껴지는 소노 시온 최고 걸작.,0
걸작인거 같습니다. 멋져요~,0
막가파식의 블랙유머가 찰진 영화..,0
니노미야카즈나리의연기가독보임,0
이러나저러나 니즈의 연기가 절호조(=최상)였습니다.,0
일본영화 오랜만에 보는데 재밌네요,0
재밋음진짜강추히가시노게이고작가님의작품은진짜짱♡니노미야카즈나리잘생김♡♡♡,0
"저 이 영화, 다운받아서 4번째보는 중...",0
결국 다운 받아 봤는데 기대보단 별로지만 괜찮고 좋았습니다!,0
다 좋았는데 개봉관 진짜...ㅋ,0
니노미야카즈나리 외모에도 반하고 연기력에도 반하고 정말 최고,0
난괜찮던데...악평이왜케많지..내가팬이라서그런가?ㅎ,0
그냥개존잼..ㅋㅋㅋ,0
영화는 괜첞았음.. 근데..? 최첨단 기술로 무장한 일본 방범시스템에는 휴대폰 위치추적시스템따위는 없는듯...!,0
추격전은 좀 지루한 면이 있었지만내용 자체는 좋았다.후반부에 갑자기 급하게 전개되는 느낌이 있었다.원작에 자세히 나오는 것 같은데 꼭 봐야겠다.,0
10점짜리는 아니지만 8점으로 만들려고,0
연기자들이 다들 연기파여서 그런지 너무 재미있었고 생각했던거와는 조금 다른 후반부내용도 흥미진진했습니다~~~ 개봉 기대했는데; 개봉을 한 의미가 전혀 없네요.. 그리고 영화 보지도 않고 평점 남기는 사람들은 먼가요;;;,0
원작이 있는 영화인데 실망않고 잘 봤다.히가시노 게이고의 소설답게 결말이 흥미진진했다,0
영화는 다 좋은데 상영관 개수가....,0
니노 팬이라서 봤는데 괜찮긴 한데 책의 내용과 많이 벗어나서 좀 그랬음....좀 많이 벗어나서... 책 겁나 재밌었는데ㅠㅠ,0
원작소설이랑 비교해가면서 보는 맛이 있네요 시간대랑 상영관은 좀 아쉽,0
국내개봉은 좋은데 지방에 사는사람은 어떻게보라고 전부 서울이나 검단에서 합니까 ㅜㅜ 서울까지 3~4시간 걸립니다,0
가볍게 보기에도 좋은 스토리와 연출에 살짝살짝 보여주는 감독의 세계관이 보는 이에 따라 전달되는 의미가 매우 달라 질수 있다는 점 또한 재미있고 인상적이다. 영화가 끝난 후 인간의 본질과 본성에 대해 다시 한번 깊게 생각해 보는 기회가 되었다.,0
니노를 스크린으로 보게되어 완전좋았음!!!근데 상영광&상영시간..이건뭐 한국팬들과 싸우자는건가..니노를위해 친구와 외박을했다..ㅠㅠㅠㅠ,0
개봉을 했으면 전국개봉을 하던가  몇군데만 하면 어쩌러는 거임,0
지금 장난하낰ㅋㅋㅋ 내가 개봉일을 얼마나 기다려왔는데 전국 개봉 안하는게 말이가 .. 서울도 새벽시간 ㄱㅋㅋ대체 예매매진되는 영화를 왜 이렇게 안밀어주는 거임,0
개봉관 좀 어떻게 해주세요ㅠㅠ,0
니노의 이중인격연기 두근거리네요♥,0
이 작품 책으로 먼저 읽어봤는데요 역시 히가시노 게이고 작품이라그런지 반전의 반전입니다 재미있어요,0
왜 전국개봉 안해주나요 .. 지방팬들은 어쩌라고;;,0
"전국 개봉을 해야 보지요 ,,,",0
보고싶은데 보라는거야말라는거야;;,0
니노니노니노니노니노니노밍,0
와 거의 반년넘게 한국개봉 기다린 사람입니다 정말 실망입니다 도키엔터.... 어쩜.... 인천사는데 검단? 저희집에서 2시간걸립니다 역도없고요 아 그리고 검단가는 사람도 못가요 밤12시넘는 영화를 졸려서 어떻게 봐요 보다가 잘듯해요 상영관그리고,0
"니노ㅜㅜ 푸른불꽃의 연기력은 아니지만, 믿고봄",0
히가시노 게이고 정말 좋아하는 작가이고 배우진도 마음에 듭니다 하지만 히가시노 게이고 영화는 거의 우리나라에서는 말아먹는 것같네요 ㅠㅠ,0
다 좋은데 전국개봉은 왜 안해주는 거임,0
큰스크린으로 볼 수 있어서 행복근데 전국개봉이 아닌것은 아쉽 ㅠ,0
제발 전국 개봉좀해주세요!!!!경기도도 안해주시나여...?ㅜㅠㅠ,0
진짜 재밌고 좋은데 상영시간이랑 상영관 뭐야;;; dvd는 나오려나..??,0
여러가지를생각하게한영화였숩니다.연기도좋았구생각보다 보고 느낄점이많았어요.배경음악도너무좋았습니다!!,0
전북지역에도 좀...;ㅅ;,0
국내개봉까지는 좋았는데..샹ㅋㅋ상영관  상영시간 이거뭐 나랑 장난치자는거임?,0
정말 감동깊고 재밌는 실화영화입니다.오토다케 히로타다는 저런 장애를 갖고 있으면서도 연기실력이 매우 뛰어나요.,0
배우 본인의 실화라는게 정말 놀라웠고 진정성에서 우러나오는 연기에 놀라웠어요... 아이들도 정말 순수하고 착한아이들이 나와서 좋았구요... 그 눈큰 여자애 이쁨,0
따뜻한영화~사람은 겉모습보다 마음에 크기가 더 크다~ 를 알수있는 좋은영화~,0
더 많은 사람들이 이 작품을 봤으면 하네요. 좋아요.,0
한국의 교육현실을 보면 참으로 암담해진다.,0
"많은걸 배우고가네요 이영화를 통해 더 성장된것같아 기쁘구요, 보는내내 행복한 미소지으면서 봤습니다 아이들도 너무 귀여워요 ㅎㅎ",0
乃 진짜 베스트오브베스트영화,0
와..감동이고 너무 재미있네요^^ 그런데 상영관이 별로 없어서 아쉬워요 ㅠㅠ,0
오랜만에 감동적이고 힘이되는 영화였습니다 눈물이나고 소름이 계속 끼치던...고맙습니다 이런영화만들어주셔서^^주인공 선생님 존경스럽네요,0
사지가 없는 사람이 나오길래 오토다케 인줄 알았더니 본인 실화... 왘보고 싶다,0
진짜 아직 예고편만 봤는데 감동적임 ㅇㅇ 근데 닉부이치치생각남 평점 깍지마라구요,0
지구 파괴가 걸렸는데도 주인공들의 너무나 유쾌하고 병맛스러운 모습들이 넘 웃겼음ㅋㅋ,0
어릴적부터 드래곤볼을 봐 왔지만 역시...,0
이 모든게 전부 푸딩때문이었습니다.,0
와우 역시 드래곤볼은 전설입니다 스토리 전개도 좋았고 이데로 전설을 이어가기를 바랍니다,0
역시 드래곤볼 재미 있었다.,0
드래곤볼은 소년만화의 전설!!,0
드래곤볼 시리즈는 무조건 10점입니다. 저에게는^^,0
처음 드래곤볼을 봤을때의 감동을 다시 느꼈다,0
잘도 내 부르마를!!!,0
손오공 이렇게 약했나?,0
솔직히 오공보다는 이번극장판의 비루스와 배지터 캐릭터가 너무 재밌었어요 신치고는 디게 철없는 듯 하면서 전투력 없는 일반 지구인 한테까지 사과를하는 겸손함을 갖추고 끝까지 여유를 잃지않는 비루스와 그런 비루스에게서 자존심다버리고 지구를 지키려는 배지터,0
드래곤볼 사랑해요. 영원하길 ㅠㅠㅠ,0
드래곤볼은 전설중 전설 이다!,0
구우유요아오이에고미굳,0
"전작 극장판은 너무 코믹스러움만 강조해서 2프로 부족했는데, 토리야마가 직접 관여해서 그런지 나름의 긴장감까지 플러스되어 좋았음.부활의 F이후에더 계속 연계되는 작품으로 나오면 좋겠음.",0
드레곤불 게속되면좋겠다,0
지구가 푸딩때문에 멸망할뻔 했다..,0
진심으로 드래곤볼 진짜로 재미있었다 ㅎㅎ,0
개잼졸잼씹잼존나잼있음,0
내가 이걸 영화관에서 못본게 한이다...망할 유치하다며 치를 떨던 친구 샛길들...전부 원망스럽다. 진짜 공중 액션씬이랑 우주씬은 스크린으로 봐야 할 것 같던데....이번에 나오는 부활의 F는 꼭 극장서 본다.,0
it is so cool,0
good good good,0
드래곤볼z 짱재미있다,0
도라곤보르 에네르기파,0
역시 드래곤볼은 최고!!!,0
드레곤볼을 다시 볼수 있다는게 영광입니다 ㅠㅠ,0
어디서 재미없다는 평보고 기대안했는데 진짜 평은 믿을게 못된다.극장판 주제에 엄청난 세계관을 말해주고 끝났다.보는내내 집중해서 본 극장판은 이게 처음,0
